Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]
TCGA-02-0027-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0027-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.C08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0027-01A-01R-0177-01	5500024030700072107989.C08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	04492aae1785dd45704f2a027e4f7597	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0027-01A-01R-0177-01	5500024030700072107989.C08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	2f42ff2ae05e903fe9ed4d85d43e31c6	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0027-01A-01R-0177-01	5500024030700072107989.C08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	54d90e6b54ab52b864f7eb2c4353e891
TCGA-02-0060-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0060-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.C09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0060-01A-01R-0177-01	5500024030700072107989.C09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	fc9ac3cbc04055d8709e91b733cd5a2b	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0060-01A-01R-0177-01	5500024030700072107989.C09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	fb63c87bac201a32f4cb9b46b0ba47a1	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0060-01A-01R-0177-01	5500024030700072107989.C09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	f5b9fd9088de09500ed957e7ba435aa9
TCGA-02-0046-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0046-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.C10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0046-01A-01R-0177-01	5500024030700072107989.C10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	a42218b357501e2b448211d0582ff636	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0046-01A-01R-0177-01	5500024030700072107989.C10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	54acf4a3c0dd012e20d648b16cdfad2d	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0046-01A-01R-0177-01	5500024030700072107989.C10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	7c8d590725286130c127c6bd1b783291
TCGA-02-0057-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0057-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.D08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0057-01A-01R-0177-01	5500024030700072107989.D08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	86963cb601b08ffe011d59ee7247aa43	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0057-01A-01R-0177-01	5500024030700072107989.D08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	859f4b7315ec267704142e3e6d787188	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0057-01A-01R-0177-01	5500024030700072107989.D08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	7b5e78b356856ba6b4f5fdc8e927d4bb
TCGA-02-0054-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0054-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.D09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0054-01A-01R-0177-01	5500024030700072107989.D09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	f9ebc8059540eceb4024f199aeea4fb1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0054-01A-01R-0177-01	5500024030700072107989.D09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	2447e83a6620c3626fa0fd31ab9d0411	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0054-01A-01R-0177-01	5500024030700072107989.D09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	9946536a7075cdd3e33555358ed14e69
TCGA-02-0010-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0010-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.D10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0010-01A-01R-0177-01	5500024030700072107989.D10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	d274868fac78e96796636bf2e0b919e3	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0010-01A-01R-0177-01	5500024030700072107989.D10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	420fc63fe51868c700c3665ed8c77566	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0010-01A-01R-0177-01	5500024030700072107989.D10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	540c27a9f5ab26d04cca8a357b5b4688
TCGA-02-0055-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0055-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.E08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0055-01A-01R-0177-01	5500024030700072107989.E08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	ec8f48401297b59bfd886e2845ce26df	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0055-01A-01R-0177-01	5500024030700072107989.E08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	16b668cfa0e5cc71d21efdfef1014c7f	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0055-01A-01R-0177-01	5500024030700072107989.E08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	c1ddc25dfcba3516692a5482be9c5ae0
TCGA-02-0052-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0052-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.E09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0052-01A-01R-0177-01	5500024030700072107989.E09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	558b5f28ee8f5c8ef5cca74cc78bd99e	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0052-01A-01R-0177-01	5500024030700072107989.E09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	35c88da7941acce4cfcddf94db291bc5	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0052-01A-01R-0177-01	5500024030700072107989.E09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	b6b74b3620cc03444b4be7197dfc5990
TCGA-02-0043-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0043-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.E10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0043-01A-01R-0177-01	5500024030700072107989.E10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	05a7a9c4c43836d879e7f1fbf6f3ce35	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0043-01A-01R-0177-01	5500024030700072107989.E10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	94f47c308cbc65441159a871ffb99497	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0043-01A-01R-0177-01	5500024030700072107989.E10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	1e4b208ede1452b5e24fc156dd17b273
TCGA-02-0024-01B-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0024-01B-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.F08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0024-01B-01R-0177-01	5500024030700072107989.F08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	2a3d1f8bb62a93690e73b306eb1cf057	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0024-01B-01R-0177-01	5500024030700072107989.F08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	968c8613fdf9d07eed67639bb3f87cf1	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0024-01B-01R-0177-01	5500024030700072107989.F08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	2484c2aa4aa441cd5cc8058b583c3b8b
TCGA-02-0014-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0014-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.F09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0014-01A-01R-0177-01	5500024030700072107989.F09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	d17e93e264a7695600baed93efbe7f68	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0014-01A-01R-0177-01	5500024030700072107989.F09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	02491ec593a5fbd7de8708e296976f8c	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0014-01A-01R-0177-01	5500024030700072107989.F09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	d78beeae51b1071d905c24b1a8f18e1d
TCGA-02-0009-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0009-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.F10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0009-01A-01R-0177-01	5500024030700072107989.F10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	ae8d467cf9209ff4c04ab186b176a959	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0009-01A-01R-0177-01	5500024030700072107989.F10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	98917ec801404da9b6fa43c27a900b71	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0009-01A-01R-0177-01	5500024030700072107989.F10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	d9825c6e55b44f0c6ddc79302ea3a748
TCGA-02-0001-01C-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0001-01C-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.G03	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0001-01C-01R-0177-01	5500024030700072107989.G03.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	b63d244f35730947916406ac3db6ca5b	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0001-01C-01R-0177-01	5500024030700072107989.G03.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	b4162116e9c270e6195ef2b2267aa90a	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0001-01C-01R-0177-01	5500024030700072107989.G03.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	5a3d4490710b5749836b7c631e834e41
TCGA-02-0021-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0021-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.G08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0021-01A-01R-0177-01	5500024030700072107989.G08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	e2e6658358c9e0845c7a3480edf9c0aa	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0021-01A-01R-0177-01	5500024030700072107989.G08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	df6b5f3df08ad52f62a4361508c43c51	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0021-01A-01R-0177-01	5500024030700072107989.G08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	bcab2eb3fc027a65a9cf2d3f49637d40
TCGA-02-0011-01B-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0011-01B-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.G09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0011-01B-01R-0177-01	5500024030700072107989.G09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	ad88359c533f0ebdfd3d1b2d120cd5f2	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0011-01B-01R-0177-01	5500024030700072107989.G09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	0e814f717c3cbb4482b561800bc0f082	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0011-01B-01R-0177-01	5500024030700072107989.G09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	23ec0068ce416c58226be3de3bdfd12a
TCGA-02-0007-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0007-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.G10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0007-01A-01R-0177-01	5500024030700072107989.G10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	9ec0cd956d97411c630a8b6c1025c153	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0007-01A-01R-0177-01	5500024030700072107989.G10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	550d3161b453235eb6be9f8602fb6318	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0007-01A-01R-0177-01	5500024030700072107989.G10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	8a15dae0dbbd68f52d817c862d4f0d0e
TCGA-02-0028-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0028-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.H03	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0028-01A-01R-0177-01	5500024030700072107989.H03.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	210f21ba7030e60dea8548fcb30196ae	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0028-01A-01R-0177-01	5500024030700072107989.H03.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	4adab78f00c2f7d98b9124e41d7a12b5	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0028-01A-01R-0177-01	5500024030700072107989.H03.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	871ed6da8e147ae7cdbd94afef773cff
TCGA-02-0047-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0047-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.H09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0047-01A-01R-0177-01	5500024030700072107989.H09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	5980e1671e88afeed14690b987da7593	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0047-01A-01R-0177-01	5500024030700072107989.H09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	4b9c5cfd512ad8dc16ea51463f3a960b	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0047-01A-01R-0177-01	5500024030700072107989.H09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	db3edaa03ba3b4722015d4924709d4f8
TCGA-02-0038-01A-01R-0177-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0038-01A-01R-0177-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024030700072107989.H10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0038-01A-01R-0177-01	5500024030700072107989.H10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.1.1002.0	Expression-Gene	Level 1	yes	a58e1cf8a15d931cb86af8c2d85bffa6	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0038-01A-01R-0177-01	5500024030700072107989.H10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.1.1002.0	Expression-Gene	Level 2	yes	dc6238a19fc1fac51c90e4a3eb030cc0	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0038-01A-01R-0177-01	5500024030700072107989.H10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.1.1002.0	Expression-Gene	Level 3	yes	441aaedfaeb6e1dd95f8ee8808fa4a80
TCGA-06-0145-01A-06R-0224-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0145-01A-06R-0224-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024032848101507002_Collaborator082307.B02	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0145-01A-06R-0224-01	5500024032848101507002_Collaborator082307.B02.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	b1fc098b2c535e5c3afbe1d0ae5f030f	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0145-01A-06R-0224-01	5500024032848101507002_Collaborator082307.B02.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	6952bc21ccf9ef565e6247d1e9a27e5a	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0145-01A-06R-0224-01	5500024032848101507002_Collaborator082307.B02.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	7817479f5814411730d013bbf9d28dbf
TCGA-06-0137-01A-02R-0224-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0137-01A-02R-0224-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024032848101507002_Collaborator082307.B08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0137-01A-02R-0224-01	5500024032848101507002_Collaborator082307.B08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	10babde87eaaacc49e496d2bcec0fe16	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0137-01A-02R-0224-01	5500024032848101507002_Collaborator082307.B08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	6a28759e54968b89671174fa13e8759c	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0137-01A-02R-0224-01	5500024032848101507002_Collaborator082307.B08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	4fc0e31bcb4371b0211d343122f95346
TCGA-02-0116-01A-01R-0224-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0116-01A-01R-0224-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024032848101507002_Collaborator082307.H09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0116-01A-01R-0224-01	5500024032848101507002_Collaborator082307.H09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.2.1002.0	Expression-Gene	Level 1	yes	6026be7cdba133f9086a29eac154236a	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0116-01A-01R-0224-01	5500024032848101507002_Collaborator082307.H09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.2.1002.0	Expression-Gene	Level 2	yes	1277c7228a8e46fbbf8f955c926d49b6	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0116-01A-01R-0224-01	5500024032848101507002_Collaborator082307.H09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.2.1002.0	Expression-Gene	Level 3	yes	901f94864ff06e4f5156639d83b60bcc
TCGA-06-0138-01A-01R-0233-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0138-01A-01R-0233-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024032848101507996.A01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0138-01A-01R-0233-01	5500024032848101507996.A01.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.4.1002.0	Expression-Gene	Level 1	yes	edda37648368341db0b59c484e5bb235	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0138-01A-01R-0233-01	5500024032848101507996.A01.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.4.1002.0	Expression-Gene	Level 2	yes	34863a64675315d59c2b0f774a05d2a2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0138-01A-01R-0233-01	5500024032848101507996.A01.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.4.1002.0	Expression-Gene	Level 3	yes	5a8dac2feeca66efb89d7fe94224f338
