Hybridization REF	5500024037497121008340.F08
201454_s_at	9.46094597811478
201455_s_at	8.98226461776461
201456_s_at	6.92208456351174
201457_x_at	8.01157546254033
201458_s_at	8.47767887514352
201459_at	9.30799856997592
201460_at	7.81939388349567
201461_s_at	4.46837133238547
201462_at	10.3163567622831
201463_s_at	9.48024593750055
201464_x_at	11.0227838188225
201465_s_at	9.8134464383699
201466_s_at	10.9061121607538
201467_s_at	4.77610766643696
201468_s_at	7.6711175986814
201469_s_at	5.44483525112488
201470_at	10.1221297229505
201471_s_at	10.5434293181306
201472_at	10.3325159462052
201473_at	8.49963956135979
201474_s_at	5.59071262803538
201475_x_at	9.71519326933776
201476_s_at	7.72791612482946
201477_s_at	9.13579317096131
201478_s_at	8.15595887085665
201479_at	8.59933782053093
201480_s_at	6.80705477670954
201481_s_at	8.5596980715057
201482_at	6.71757902633324
201483_s_at	8.83794273486662
201484_at	7.32690862388113
201485_s_at	9.969551173461
201486_at	9.20217875736757
201487_at	8.41722790870358
201488_x_at	10.3967647916867
201489_at	7.73037714955483
201490_s_at	5.87356168881194
201491_at	8.83425054204857
201492_s_at	14.1008259500837
201493_s_at	8.55722660680554
201494_at	11.0138468289537
201495_x_at	4.18274547964265
201496_x_at	3.90442628142528
201497_x_at	4.85918987104682
201498_at	9.13147180823525
201499_s_at	8.57923870768246
201500_s_at	9.44944022426093
201501_s_at	8.30196694628616
201502_s_at	11.4476842226423
201503_at	9.4222801211481
201504_s_at	7.49342172815513
201505_at	8.5600474569823
201506_at	10.5278945815737
201507_at	7.92269453293536
201508_at	6.55412703733323
201509_at	7.94898700040723
201510_at	3.82823124153421
201511_at	8.03878261759614
201512_s_at	6.34082347948725
201513_at	6.36366191946458
201514_s_at	7.12979038609855
201515_s_at	9.1863898744041
201516_at	8.39057572403132
201517_at	8.71307290849502
201518_at	9.33794307351432
201519_at	9.77397873336407
201520_s_at	9.4554241990395
201521_s_at	6.16456858277176
201522_x_at	11.3094929032565
201523_x_at	10.0107629637559
201524_x_at	10.9471348385191
201525_at	9.52828868367738
201526_at	7.20197128333248
201527_at	11.2299152609705
201528_at	9.33963758939718
201529_s_at	8.74424287817005
201530_x_at	11.3684065345070
201531_at	10.8962624813698
201532_at	10.0732194637720
201533_at	10.4525745571539
201534_s_at	9.65342583768057
201535_at	10.8808957213398
201536_at	8.48775865699311
201537_s_at	5.33479010289996
201538_s_at	4.91974168415915
201539_s_at	8.24584682186514
201540_at	11.5778736889896
201541_s_at	10.0675920643139
201542_at	8.5956796004997
201543_s_at	7.74406187842809
201544_x_at	10.1570580696790
201545_s_at	6.61866727487064
201546_at	10.3785687375746
201547_at	3.7104043066613
201548_s_at	7.91499327383047
201549_x_at	7.37144602690506
201550_x_at	13.4653193973324
201551_s_at	5.04663998630127
201552_at	9.84535532252458
201553_s_at	13.0521597183432
201554_x_at	9.01554826956347
201555_at	7.84664663176524
201556_s_at	4.70316665559504
201557_at	5.79847120155164
201558_at	9.17293545166315
201559_s_at	8.97878134655996
201560_at	11.2831309776655
201561_s_at	9.97081893269164
201562_s_at	6.91224890539299
201563_at	8.2397833040608
201564_s_at	7.74913823476505
201565_s_at	11.4485245973763
201566_x_at	9.01642910755305
201567_s_at	8.72907945994875
201568_at	10.6443334297165
201569_s_at	8.08637437820601
201570_at	7.97812708630682
201571_s_at	8.00204256118922
201572_x_at	8.1935524566482
201573_s_at	8.14736434946465
201574_at	9.07652275236202
201575_at	8.91988280205887
201576_s_at	8.90451882269239
201577_at	10.8390749979122
201578_at	10.2481748052474
201579_at	10.1478866475207
201580_s_at	9.50176251930228
201581_at	10.1197133082021
201582_at	7.72769601687914
201583_s_at	8.78093252228789
201584_s_at	9.87345396625828
201585_s_at	7.53333254519186
201586_s_at	9.84364110987415
201587_s_at	9.95686303418105
201588_at	10.6236057453794
201589_at	8.69731995692228
201590_x_at	12.6000196331710
201591_s_at	9.70308266947167
201592_at	10.9829425354919
201593_s_at	9.87926039024736
201594_s_at	9.07503025458134
201595_s_at	8.82506372468334
201596_x_at	4.36575924172703
201597_at	10.6356676131009
201598_s_at	6.71790286227036
201599_at	9.40386113899237
201600_at	11.0091588264940
201601_x_at	8.9008736685744
201602_s_at	8.11600100319956
201603_at	8.4884343570865
201604_s_at	7.674175896709
201605_x_at	5.85382817623795
201606_s_at	10.4748005344767
201607_at	9.08454126754332
201608_s_at	9.12185307502527
201609_x_at	8.06544524402815
201610_at	3.62300842554599
201611_s_at	7.07296435111352
201612_at	10.8876201748571
201613_s_at	4.80703836009668
201614_s_at	7.46571709030034
201615_x_at	9.28774340057427
201616_s_at	9.63892455086636
201617_x_at	9.0418233845611
201618_x_at	6.70142725344068
201619_at	9.37969640031967
201620_at	7.3369862115166
201621_at	5.06561120988643
201622_at	8.95621991138189
201623_s_at	11.1987774861096
201624_at	8.38398650204626
201625_s_at	6.05418932220305
201626_at	8.77329874583382
201627_s_at	7.4068881638821
201628_s_at	10.4814865105530
201629_s_at	8.7574189071312
201630_s_at	9.59834065139431
201631_s_at	8.34449388637614
201632_at	9.63496029707685
201633_s_at	6.13042135750975
201634_s_at	5.932575045444
201635_s_at	9.245951476224
201636_at	8.08878238916063
201637_s_at	9.17702690210331
201638_s_at	4.05949348875494
201639_s_at	7.89672085533915
201640_x_at	7.2795118997773
201641_at	7.1927889070538
201642_at	8.95070059930681
201643_x_at	8.20985216552663
201644_at	7.43401792260636
201645_at	11.8231380222757
201646_at	9.77309144660173
201647_s_at	8.2223769298393
201648_at	9.9358006737942
201649_at	9.6258518342915
201650_at	3.64541014761036
201651_s_at	9.20098082739277
201652_at	9.30702969170093
201653_at	9.55537481282122
201654_s_at	4.32578245910328
201655_s_at	6.2200393188561
201656_at	6.85051343635037
201657_at	7.02165600102147
201658_at	8.78568271122245
201659_s_at	9.37005371980332
201660_at	9.33956678919058
201661_s_at	9.55963895856047
201662_s_at	8.64529918717912
201663_s_at	7.52704287399778
201664_at	9.37864847312861
201665_x_at	12.2010852832886
201666_at	12.7881855601624
201667_at	12.4001043117615
201668_x_at	9.35358159168752
201669_s_at	11.4570456038886
201670_s_at	9.87437776122643
201671_x_at	8.41096127780142
201672_s_at	9.43097633220014
201673_s_at	7.63474201486107
201674_s_at	8.33147084386579
201675_at	7.88882414538272
201676_x_at	10.9344352695835
201677_at	4.68774091784286
201678_s_at	6.5944356857682
201679_at	4.48171652173151
201680_x_at	9.00114826186146
201681_s_at	9.27598016724878
201682_at	9.76768333795011
201683_x_at	8.54184249786991
201684_s_at	6.97007636362308
201685_s_at	6.85534544027684
201686_x_at	6.499429871624
201687_s_at	9.0109186720762
201688_s_at	7.75125220474373
201689_s_at	8.20223453468296
201690_s_at	9.52140835243119
201691_s_at	4.30292884299667
201692_at	6.87405760910698
201693_s_at	9.87744662117801
201694_s_at	11.4188769641400
201695_s_at	7.76168918671841
201696_at	9.18829243417085
201697_s_at	8.98907090445173
201698_s_at	9.37178291543531
201699_at	9.53156238688493
201700_at	8.35995326619119
201701_s_at	6.84111595203854
201702_s_at	7.9953458362125
201703_s_at	7.18224767514484
201704_at	7.65793842541497
201705_at	8.61772555697056
201706_s_at	6.76031860020908
201707_at	7.1241648763887
201708_s_at	7.39959240152139
201709_s_at	7.72620453818546
201710_at	4.94179359798756
201711_x_at	8.86199127501257
201712_s_at	7.79676362988368
201713_s_at	8.00826533576322
201714_at	7.0959334473885
201715_s_at	6.06323073416656
201716_at	8.56799144688587
201717_at	9.09834384423315
201718_s_at	8.10042752614123
201719_s_at	9.3882975118556
201720_s_at	9.97823696900914
201721_s_at	11.4261124634201
201722_s_at	8.48870287109305
201723_s_at	9.73422219478771
201724_s_at	8.30180142960885
201725_at	8.1898669697651
201726_at	9.6228506399430
201727_s_at	7.60833375040957
201728_s_at	6.95564378154762
201729_s_at	7.8530913223982
201730_s_at	9.38133743280681
201731_s_at	8.74889547641178
201732_s_at	8.91435630893965
201733_at	8.17118855895716
201734_at	9.94753530718552
201735_s_at	9.82397552510423
201736_s_at	8.67237513559198
201737_s_at	8.80568220420136
201738_at	10.7473459619021
201739_at	10.1654521615317
201740_at	9.5457956883551
201741_x_at	4.50335071244605
201742_x_at	9.31122343949871
201743_at	8.92911328155523
201744_s_at	7.14076059229857
201745_at	10.3115121177175
201746_at	6.128644853891
201747_s_at	4.66688507260495
201748_s_at	6.76150656118062
201749_at	5.14716079208294
201750_s_at	5.81121431739635
201751_at	8.34468681104754
201752_s_at	9.47623136904552
201753_s_at	9.2172450699823
201754_at	12.4200424441684
201755_at	4.49091875341893
201756_at	8.54474400977102
201757_at	11.3660376113412
201758_at	9.5161508208583
201759_at	4.81256361569718
201760_s_at	10.5933679488212
201761_at	8.91065326347874
201762_s_at	10.2819883372485
201763_s_at	6.54143722854708
201764_at	8.257028508363
201765_s_at	9.1048342408375
201766_at	4.280331986135
201767_s_at	6.18498194813839
201768_s_at	6.13063114106992
201769_at	8.69720547063857
201770_at	8.04379583293618
201771_at	6.9495003000364
201772_at	8.62891342521901
201773_at	9.0418233845611
201774_s_at	6.39288077513004
201775_s_at	7.24031674341622
201776_s_at	8.1171518812823
201777_s_at	6.86706459070598
201778_s_at	9.49821900569476
201779_s_at	11.1392492682375
201780_s_at	9.43486838805573
201781_s_at	5.17460068443443
201782_s_at	6.74509488725796
201783_s_at	8.27085962434491
201784_s_at	9.334780732013
201785_at	8.24714823721104
201786_s_at	11.1416879144456
201787_at	4.8889275922578
201788_at	9.44455570972585
201789_at	3.99345729107643
201790_s_at	6.96182492603944
201791_s_at	6.20775598615589
201792_at	9.65313277089478
201793_x_at	6.11149665110609
201794_s_at	6.87603968724916
201795_at	8.09576343801678
201796_s_at	4.35312652787899
201797_s_at	4.87098226681479
201798_s_at	9.27247743546038
201799_s_at	7.20196137992203
201800_s_at	7.64898605657314
201801_s_at	4.78541676846817
201802_at	4.51653791454049
201803_at	8.26822500695748
201804_x_at	10.5580995969456
201805_at	8.40512660823661
201806_s_at	4.46994264737251
201807_at	9.19598759871874
201808_s_at	4.28643536107349
201809_s_at	7.2502952125597
201810_s_at	8.27876797428707
201811_x_at	8.60700833462376
201812_s_at	11.7461194203344
201813_s_at	7.95265975404967
201814_at	8.93123618880742
201815_s_at	4.76920692311837
201816_s_at	10.1122819514739
201817_at	8.14918208863704
201818_at	9.42865616159345
201819_at	6.538257144944
201820_at	3.81660055087519
201821_s_at	8.41323088124782
201822_at	4.35508303895816
201823_s_at	8.15820694432831
201824_at	7.82916217468158
201825_s_at	8.7015605518449
201826_s_at	6.45193529734766
201827_at	6.57618994163429
201828_x_at	10.9136535481148
201829_at	4.58271865335941
201830_s_at	4.59617152456698
201831_s_at	8.5952063067447
201832_s_at	9.68869652449572
201833_at	9.01516926883632
201834_at	8.05766524811808
201835_s_at	7.01042192628243
201836_s_at	8.13104937037743
201837_s_at	7.76522331191695
201838_s_at	5.45591751247208
201839_s_at	3.80280009891022
201840_at	10.4909273549242
201841_s_at	10.9431097439338
201842_s_at	13.5464555668305
201843_s_at	10.8169024549886
201844_s_at	8.43934056525525
201845_s_at	7.06363201365983
201846_s_at	7.5051538829315
201847_at	10.2026982680714
201848_s_at	9.09115967385583
201849_at	10.2608650569442
201850_at	7.51572396005604
201851_at	7.67950072749359
201852_x_at	10.3275899153793
201853_s_at	8.37783624254802
201854_s_at	8.52957265450585
201855_s_at	8.70497536320776
201856_s_at	7.76435013738234
201857_at	10.5862686527484
201858_s_at	10.1531839287843
201859_at	10.7502411013831
201860_s_at	9.85804818692178
201861_s_at	8.32423918635172
201862_s_at	5.90253122930554
201863_at	9.01345942108606
201864_at	9.6989053328636
201865_x_at	9.24613756472139
201866_s_at	6.4116076303188
201867_s_at	6.82661832499031
201868_s_at	5.16234324037681
201869_s_at	5.12196484138763
201870_at	6.49852522146228
201871_s_at	7.91873506306119
201872_s_at	8.12251805043828
201873_s_at	7.05090794914739
201874_at	7.58074857227707
201875_s_at	6.65346590509688
201876_at	12.6209484593948
201877_s_at	9.1844803052978
201878_at	6.13769029532313
201879_at	8.35982739119812
201880_at	7.93549746189548
201881_s_at	7.38318277559032
201882_x_at	3.51539026599774
201883_s_at	6.42809336584588
201884_at	3.71073725436270
201885_s_at	11.3427580155914
201886_at	5.78704887634072
201887_at	9.3463783554106
201888_s_at	7.11248179553006
201889_at	10.5816804410512
201890_at	8.69661749055216
201891_s_at	13.7486443642183
201892_s_at	8.89976307516262
201893_x_at	10.5931902428431
201894_s_at	8.8247635952795
201895_at	6.35748469611167
201896_s_at	9.82546050336357
201897_s_at	8.20291293777654
201898_s_at	8.78631358148477
201899_s_at	10.0208883769731
201900_s_at	9.33993857475194
201901_s_at	9.77468120328288
201902_s_at	4.56065597012158
201903_at	10.3190959937839
201904_s_at	7.1022796979632
201905_s_at	3.86120519568463
201906_s_at	6.22879190198424
201907_x_at	4.33963076506921
201908_at	8.69252571254794
201909_at	10.5837205261353
201910_at	7.16765321417387
201911_s_at	7.18966485358206
201912_s_at	8.87856933429342
201913_s_at	7.44918102213671
201914_s_at	9.0592551773729
201915_at	5.64332565475404
201916_s_at	9.13307319691492
201917_s_at	9.83652922825628
201918_at	9.83022627892753
201919_at	9.9390379092431
201920_at	9.00336087910467
201921_at	10.6593550595311
201922_at	10.2600614718695
201923_at	10.5615819627394
201924_at	9.3813979546859
201925_s_at	5.24390009256633
201926_s_at	5.64694625394874
201927_s_at	4.80371491928496
201928_at	6.96998753607918
201929_s_at	6.41613360452635
201930_at	8.70597862392761
201931_at	9.12729012574258
201932_at	7.23587998070297
201933_at	6.73968951445603
201934_at	10.4539657725959
201935_s_at	8.55465790654934
201936_s_at	8.08694930892927
201937_s_at	6.57315214559746
201938_at	13.0249054245645
201939_at	6.37991625067078
201940_at	9.00028816466635
201941_at	10.1306426127315
201942_s_at	8.06195281101723
201943_s_at	9.06389594957254
201944_at	10.6534757502965
201945_at	5.73051287839743
201946_s_at	11.2506057852075
201947_s_at	10.8316047509840
201948_at	7.41028721099882
201949_x_at	8.62237390046166
201950_x_at	9.43175705617877
201951_at	7.6657381153668
201952_at	10.3367986943447
201953_at	9.2515237484925
201954_at	8.62194686747832
201955_at	9.22710187629953
201956_s_at	9.48703585391268
201957_at	6.10640503079695
201958_s_at	4.05128768775221
201959_s_at	9.00117797435132
201960_s_at	9.2142632710165
201961_s_at	7.99404138605438
201962_s_at	6.08024117590018
201963_at	8.63962563651232
201964_at	8.10008222849108
201965_s_at	7.98515675455993
201966_at	9.75627577031745
201967_at	8.00272534443907
201968_s_at	9.16397365952968
201969_at	6.08733062537562
201970_s_at	8.76764843762556
201971_s_at	6.62955917014285
201972_at	10.7637647866113
201973_s_at	11.5606739317815
201974_s_at	3.95493107602804
201975_at	9.53833271487047
201976_s_at	9.66309669079126
201977_s_at	7.37953990343713
201978_s_at	7.18143995780408
201979_s_at	4.8167140909022
201980_s_at	8.2138619514295
201981_at	4.18901032184861
201982_s_at	4.39278754666682
201983_s_at	11.1810718731387
201984_s_at	7.13209803825635
201985_at	7.66023200815632
201986_at	8.68828722447715
201987_at	9.61806628840456
201988_s_at	7.10011813773154
201989_s_at	9.73690409846875
201990_s_at	7.62111286557886
201991_s_at	9.02584169830417
201992_s_at	6.55603807108059
201993_x_at	11.1030446440886
201994_at	11.7239870330432
201995_at	7.38082922441289
201996_s_at	7.62028482126768
201997_s_at	8.55250459436636
201998_at	8.03797246004736
201999_s_at	11.7216050368724
202000_at	8.91385099402915
202001_s_at	10.2808466765277
202002_at	4.28616151808352
202003_s_at	8.14245988399341
202004_x_at	8.97963191186143
202005_at	5.06671159598952
202006_at	10.0484815517124
202007_at	8.00332089414756
202008_s_at	7.06810126591832
202009_at	4.7967506244808
202010_s_at	7.92269453293536
202011_at	10.3796057848223
202012_s_at	9.02184794155934
202013_s_at	8.1573121872732
202014_at	5.63950726796132
202015_x_at	3.76360825572685
202016_at	11.9586089387790
202017_at	7.71454890535612
202018_s_at	8.58719899957512
