Source Name	Provider	Material Type	Term Source REF	Characteristics [Organism]	Characteristics [organism_part]	Comment [characteristic description]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0184-01A-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0184-01A-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0578	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0578	0578.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0578	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0578	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0578	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0208-01A-01R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0208-01A-01R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0579	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0579	0579.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0579	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0579	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0579	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0237-01A-02R-0232-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0237-01A-02R-0232-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0580	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0580	0580.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0580	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0580	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0580	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0201-01A-01R-0245-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0201-01A-01R-0245-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0581	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0581	0581.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0581	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0581	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0581	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0216-01A-01R-0245-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0216-01A-01R-0245-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0582	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0582	0582.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0582	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0582	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0582	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
Stratagene Cell Line Hum Ref RNA	Stratagene	RNA	MGED Ontology	Homo sapiens	various	Stratagene's Universal Human Reference RNA is composed of total RNA from 10 human cell lines. The reference RNA is designed to be used as a reference for microarray gene-profiling experiments. http://www.stratagene.com/manuals/740000.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	Stratagene_Cell_Line_Hum_Ref_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	Stratagene_Cell_Line_Hum_Ref_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	Stratagene_Cell_Line_Hum_Ref_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0584	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0584	0584.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0584	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0584	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0584	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
BD Human Tissue Ref RNA	BD	RNA	MGED Ontology	Homo sapiens	various	Commercially available mixture of total RNAs from a collection of adult human tissues. http://www.clontech.com/images/pacs/636538-PA772454.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	BD_Human_Tissue_Ref_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	BD_Human_Tissue_Ref_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	BD_Human_Tissue_Ref_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0583	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0583	0583.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0583	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0583	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0583	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
BioChain RtHanded Total Brain RNA	BioChain	RNA	MGED Ontology	Homo sapiens	brain	Total RNA - Human Adult Normal Tissue: Brain. http://www.biochain.com/biochain/coa/RNA_CoA_BCI.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	BioChain_RtHanded_Total_Brain_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	BioChain_RtHanded_Total_Brain_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	BioChain_RtHanded_Total_Brain_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0585	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0585	0585.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.4.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0585	lbl.gov_GBM.HuEx-1_0-st-v2.4.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.4.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0585	lbl.gov_GBM.HuEx-1_0-st-v2.4.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0585	lbl.gov_GBM.HuEx-1_0-st-v2.4.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.4.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0422-01A-01R-0281-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0422-01A-01R-0281-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0529	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0529	0529.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.5.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0529	lbl.gov_GBM.HuEx-1_0-st-v2.5.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.5.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0529	lbl.gov_GBM.HuEx-1_0-st-v2.5.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0529	lbl.gov_GBM.HuEx-1_0-st-v2.5.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0175-01A-01R-0281-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0175-01A-01R-0281-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0530	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0530	0530.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.5.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0530	lbl.gov_GBM.HuEx-1_0-st-v2.5.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.5.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0530	lbl.gov_GBM.HuEx-1_0-st-v2.5.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0530	lbl.gov_GBM.HuEx-1_0-st-v2.5.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0397-01A-01R-0281-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0397-01A-01R-0281-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0532	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0532	0532.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.5.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0532	lbl.gov_GBM.HuEx-1_0-st-v2.5.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.5.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0532	lbl.gov_GBM.HuEx-1_0-st-v2.5.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0532	lbl.gov_GBM.HuEx-1_0-st-v2.5.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0412-01A-01R-0281-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0412-01A-01R-0281-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0533	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0533	0533.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.5.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0533	lbl.gov_GBM.HuEx-1_0-st-v2.5.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.5.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0533	lbl.gov_GBM.HuEx-1_0-st-v2.5.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0533	lbl.gov_GBM.HuEx-1_0-st-v2.5.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-08-0510-01A-01R-0281-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-08-0510-01A-01R-0281-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0534	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0534	0534.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.5.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0534	lbl.gov_GBM.HuEx-1_0-st-v2.5.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.5.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0534	lbl.gov_GBM.HuEx-1_0-st-v2.5.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0534	lbl.gov_GBM.HuEx-1_0-st-v2.5.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-08-0518-01A-01R-0281-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-08-0518-01A-01R-0281-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0535	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0535	0535.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.5.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0535	lbl.gov_GBM.HuEx-1_0-st-v2.5.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.5.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0535	lbl.gov_GBM.HuEx-1_0-st-v2.5.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0535	lbl.gov_GBM.HuEx-1_0-st-v2.5.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-08-0522-01A-01R-0281-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-08-0522-01A-01R-0281-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0536	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0536	0536.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.5.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0536	lbl.gov_GBM.HuEx-1_0-st-v2.5.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.5.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0536	lbl.gov_GBM.HuEx-1_0-st-v2.5.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0536	lbl.gov_GBM.HuEx-1_0-st-v2.5.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-08-0524-01A-01R-0281-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-08-0524-01A-01R-0281-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0537	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0537	0537.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.5.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0537	lbl.gov_GBM.HuEx-1_0-st-v2.5.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.5.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0537	lbl.gov_GBM.HuEx-1_0-st-v2.5.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0537	lbl.gov_GBM.HuEx-1_0-st-v2.5.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-08-0525-01A-01R-0281-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-08-0525-01A-01R-0281-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0538	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0538	0538.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.5.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0538	lbl.gov_GBM.HuEx-1_0-st-v2.5.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.5.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0538	lbl.gov_GBM.HuEx-1_0-st-v2.5.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0538	lbl.gov_GBM.HuEx-1_0-st-v2.5.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-07-0249-20A-01R-0281-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-07-0249-20A-01R-0281-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0586	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0586	0586.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.5.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0586	lbl.gov_GBM.HuEx-1_0-st-v2.5.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.5.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0586	lbl.gov_GBM.HuEx-1_0-st-v2.5.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0586	lbl.gov_GBM.HuEx-1_0-st-v2.5.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0269-01B-01R-0281-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0269-01B-01R-0281-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0587	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0587	0587.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.5.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0587	lbl.gov_GBM.HuEx-1_0-st-v2.5.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.5.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0587	lbl.gov_GBM.HuEx-1_0-st-v2.5.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0587	lbl.gov_GBM.HuEx-1_0-st-v2.5.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-02-0337-01A-01R-0281-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-02-0337-01A-01R-0281-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0589	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0589	0589.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.5.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0589	lbl.gov_GBM.HuEx-1_0-st-v2.5.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.5.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0589	lbl.gov_GBM.HuEx-1_0-st-v2.5.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0589	lbl.gov_GBM.HuEx-1_0-st-v2.5.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.5.0.0	Calls for Variants per sample	Level 3	yes
