Hybridization REF	5500024056197041909864.A01
201454_s_at	8.98112871905837
201455_s_at	8.82150968012151
201456_s_at	7.08915754474277
201457_x_at	8.67655438456016
201458_s_at	8.85278145912216
201459_at	9.70426293878591
201460_at	8.2607060540115
201461_s_at	5.98628706510812
201462_at	9.1689196018
201463_s_at	9.97263281511057
201464_x_at	11.1289406671211
201465_s_at	10.7052958717509
201466_s_at	11.1474862461419
201467_s_at	4.57703794242556
201468_s_at	8.42572023900255
201469_s_at	6.32629840406836
201470_at	10.9101506979575
201471_s_at	10.1344115358867
201472_at	9.7860683234674
201473_at	9.01132987090544
201474_s_at	6.75793454139782
201475_x_at	9.05998262307321
201476_s_at	5.76590809542237
201477_s_at	8.45173605518052
201478_s_at	7.33788696624681
201479_at	8.59781837240556
201480_s_at	6.46253389802035
201481_s_at	8.28330920316583
201482_at	6.16264072610871
201483_s_at	8.5739245351236
201484_at	7.15165273215722
201485_s_at	9.31434898699471
201486_at	8.1925779342624
201487_at	10.5808346932200
201488_x_at	10.1184888922166
201489_at	9.01735915638149
201490_s_at	7.21165246100909
201491_at	8.45600394987962
201492_s_at	14.1074519798530
201493_s_at	7.89259419562706
201494_at	10.1595504370012
201495_x_at	3.83964585021819
201496_x_at	3.73198329919355
201497_x_at	4.30365501387763
201498_at	9.21092109000924
201499_s_at	8.1669543389501
201500_s_at	9.97186128079192
201501_s_at	7.62831291658352
201502_s_at	11.3545844211821
201503_at	8.91967451053744
201504_s_at	6.52143685454749
201505_at	9.6840158266793
201506_at	11.3345604113497
201507_at	7.78871627203123
201508_at	7.4575132866484
201509_at	8.2162626069395
201510_at	3.53681000587749
201511_at	8.227626405821
201512_s_at	5.80889853311836
201513_at	6.36891924997192
201514_s_at	6.11302272692912
201515_s_at	9.27501376268704
201516_at	8.88435026369552
201517_at	8.53622984285098
201518_at	9.0419089914303
201519_at	9.81031172140111
201520_s_at	8.5534746528737
201521_s_at	6.18128895919827
201522_x_at	9.93479640546077
201523_x_at	9.1254811457472
201524_x_at	10.4060966898966
201525_at	5.73796726714092
201526_at	7.17490585065476
201527_at	11.1292462521159
201528_at	9.5200698390107
201529_s_at	7.67725477694957
201530_x_at	10.7082738419169
201531_at	11.1503107054066
201532_at	9.88219935203755
201533_at	10.3722182872888
201534_s_at	8.77849029734675
201535_at	10.0882563092378
201536_at	8.76585657426016
201537_s_at	5.69665857135705
201538_s_at	4.23337555796463
201539_s_at	7.4787122489766
201540_at	11.6336587123068
201541_s_at	9.42317374973518
201542_at	8.33638555156411
201543_s_at	8.57872227621039
201544_x_at	10.0743872270411
201545_s_at	6.40705642690472
201546_at	9.98708053803012
201547_at	3.79240619259673
201548_s_at	7.16941606673578
201549_x_at	7.5774566207326
201550_x_at	13.3213648658512
201551_s_at	4.76503200167677
201552_at	9.8395761528575
201553_s_at	12.8070851164585
201554_x_at	8.79236182681606
201555_at	7.30858400586133
201556_s_at	4.9094954653352
201557_at	6.13157044741301
201558_at	9.96404567642417
201559_s_at	9.45297880235309
201560_at	11.5895701589476
201561_s_at	10.3982380326066
201562_s_at	5.06341840246609
201563_at	6.91832842597955
201564_s_at	8.64101761073389
201565_s_at	11.9008278187387
201566_x_at	9.26956279107246
201567_s_at	9.18469872799065
201568_at	10.5416248243395
201569_s_at	8.58036201516032
201570_at	7.99559746261525
201571_s_at	8.24958470703965
201572_x_at	8.13430410700545
201573_s_at	8.13221342042004
201574_at	9.10714768161653
201575_at	9.09764506943772
201576_s_at	8.63684619603626
201577_at	10.8030004152071
201578_at	10.4869962941594
201579_at	10.4026097150020
201580_s_at	8.63980472620447
201581_at	9.04908288962976
201582_at	8.50038962762822
201583_s_at	8.76076247637742
201584_s_at	9.8645899591377
201585_s_at	6.76769608111892
201586_s_at	9.4049136736157
201587_s_at	10.9231396717173
201588_at	10.7918917101902
201589_at	8.712867881243
201590_x_at	12.3364718981392
201591_s_at	10.3389808362372
201592_at	11.1568513421125
201593_s_at	9.83170309614797
201594_s_at	8.93377213469699
201595_s_at	9.01132987090544
201596_x_at	4.55736891492667
201597_at	10.4711512272570
201598_s_at	7.32677839656037
201599_at	9.87365548737601
201600_at	11.1706490514635
201601_x_at	9.42730906305964
201602_s_at	7.8322689531962
201603_at	8.31448018902716
201604_s_at	6.73173848109793
201605_x_at	4.65477975595364
201606_s_at	9.91487272701312
201607_at	8.08747895778827
201608_s_at	8.49357531845856
201609_x_at	7.23268973844127
201610_at	3.6433255758261
201611_s_at	6.06615676720671
201612_at	10.7022176467952
201613_s_at	5.16405338986331
201614_s_at	7.9195832179293
201615_x_at	8.62634996378339
201616_s_at	9.44760655758626
201617_x_at	8.3203310410295
201618_x_at	7.44173439704272
201619_at	9.61117221459863
201620_at	7.12022808073369
201621_at	5.39649212192623
201622_at	8.6479518059874
201623_s_at	11.1715160837884
201624_at	9.19520148667482
201625_s_at	5.21799572722043
201626_at	8.08935149280549
201627_s_at	6.16361110470388
201628_s_at	9.96866205231089
201629_s_at	8.13825551742794
201630_s_at	9.18419804127335
201631_s_at	10.2486908769799
201632_at	9.16706802026787
201633_s_at	5.38736234166717
201634_s_at	6.07013881986896
201635_s_at	8.5085401564154
201636_at	7.98027182291757
201637_s_at	9.62231584538966
201638_s_at	3.87922273181777
201639_s_at	8.00639290776589
201640_x_at	6.09481916847386
201641_at	6.4346385217804
201642_at	9.20615611326671
201643_x_at	7.91106693325108
201644_at	7.54788764039305
201645_at	11.1121120934271
201646_at	8.19891813972806
201647_s_at	6.80173175541567
201648_at	10.1278455970722
201649_at	9.32165549139884
201650_at	4.04936592444174
201651_s_at	9.17103043033127
201652_at	9.28305140971644
201653_at	9.53221589412231
201654_s_at	4.11178730532914
201655_s_at	7.7164910443245
201656_at	5.96794950415624
201657_at	6.30106007098657
201658_at	8.23137403364676
201659_s_at	8.8362684268092
201660_at	9.67288869922802
201661_s_at	9.54312596256621
201662_s_at	8.79619558445814
201663_s_at	6.66818370952525
201664_at	8.8447989150106
201665_x_at	12.6930286123430
201666_at	13.6103747860227
201667_at	11.4973672550523
201668_x_at	9.62445310847489
201669_s_at	11.4671028094899
201670_s_at	10.3889391498088
201671_x_at	7.5990172405419
201672_s_at	9.85352469658435
201673_s_at	8.06910609507286
201674_s_at	7.0238529284985
201675_at	7.13392965029917
201676_x_at	11.5604296192659
201677_at	4.38701033657541
201678_s_at	6.84792372032742
201679_at	4.3776349205275
201680_x_at	9.36900214331683
201681_s_at	9.7129731677505
201682_at	10.1051906521779
201683_x_at	8.01290473495529
201684_s_at	6.92321325454392
201685_s_at	6.09041867384207
201686_x_at	4.97482842522641
201687_s_at	8.43627094111394
201688_s_at	7.93177913796824
201689_s_at	8.26581830014807
201690_s_at	10.1876099722483
201691_s_at	5.16646533591955
201692_at	7.00679867119308
201693_s_at	10.0877099863360
201694_s_at	11.2947096216355
201695_s_at	7.78023810628872
201696_at	9.6606397667907
201697_s_at	9.19252600032335
201698_s_at	9.50298333932099
201699_at	9.75051436863601
201700_at	8.04178692099845
201701_s_at	6.80320136518946
201702_s_at	6.7447577870446
201703_s_at	6.41351422192412
201704_at	8.53731729378683
201705_at	8.42573828620304
201706_s_at	6.90604075219439
201707_at	7.29149448679866
201708_s_at	6.59366029095497
201709_s_at	7.81005006637929
201710_at	4.54343954213761
201711_x_at	7.5828224433382
201712_s_at	6.99918639456664
201713_s_at	7.22835565024015
201714_at	7.51684574328561
201715_s_at	6.06807916404261
201716_at	7.99631572705805
201717_at	8.532932066582
201718_s_at	8.72426580115915
201719_s_at	10.5432704460060
201720_s_at	11.7699361923851
201721_s_at	12.3183986541851
201722_s_at	8.11946485441669
201723_s_at	9.46574365655124
201724_s_at	8.00595868252696
201725_at	8.79297647305077
201726_at	10.1471604523775
201727_s_at	7.40539613197378
201728_s_at	7.71634727831856
201729_s_at	7.52653758656694
201730_s_at	8.95569578647421
201731_s_at	8.20605749996453
201732_s_at	7.6118168350841
201733_at	7.27258335976554
201734_at	9.42978278687913
201735_s_at	8.50056685593458
201736_s_at	9.19431716201789
201737_s_at	8.41047712486819
201738_at	11.0635599185220
201739_at	10.7194921448211
201740_at	9.41404153894957
201741_x_at	4.51507404034384
201742_x_at	8.33666563768015
201743_at	11.9116685162016
201744_s_at	8.49647923416416
201745_at	9.63907475611765
201746_at	5.69346457542965
201747_s_at	4.12353963725528
201748_s_at	6.63119037193732
201749_at	5.88353468927324
201750_s_at	5.98911745935886
201751_at	8.43473235416654
201752_s_at	8.6993128337327
201753_s_at	9.22906696993603
201754_at	11.5092811570385
201755_at	5.14715884795716
201756_at	8.20144400318403
201757_at	11.4901699511204
201758_at	9.0937942582738
201759_at	4.18366581367804
201760_s_at	10.3453728345109
201761_at	9.45041512199213
201762_s_at	10.4586132023757
201763_s_at	7.4331242942513
201764_at	8.3946954136952
201765_s_at	9.08243270360155
201766_at	4.2883865465284
201767_s_at	5.35519459038578
201768_s_at	5.5997593560122
201769_at	8.62870821475503
201770_at	8.79493882439057
201771_at	7.11152314603448
201772_at	8.51246629945484
201773_at	9.19930849851274
201774_s_at	5.80570066130972
201775_s_at	7.06767828491326
201776_s_at	8.48250817101878
201777_s_at	6.77338478203429
201778_s_at	9.7893456732811
201779_s_at	10.735070780732
201780_s_at	9.27106234882433
201781_s_at	4.8399794426958
201782_s_at	7.11686656982435
201783_s_at	8.48166037026366
201784_s_at	9.30069354018248
201785_at	10.4394344262829
201786_s_at	11.200719731678
201787_at	5.39645832726374
201788_at	8.87562989488124
201789_at	3.75140574937302
201790_s_at	6.57760397532469
201791_s_at	5.63456802390712
201792_at	9.15046287076796
201793_x_at	5.87097772306942
201794_s_at	7.84878345804623
201795_at	8.04655529240646
201796_s_at	3.99238494889496
201797_s_at	5.7401741616794
201798_s_at	9.91647366271766
201799_s_at	5.84268796881943
201800_s_at	6.65783456258981
201801_s_at	4.68823047312254
201802_at	4.91282765089461
201803_at	8.5842442268108
201804_x_at	10.5928030168042
201805_at	7.70593294921485
201806_s_at	4.39969336193412
201807_at	9.60368824926341
201808_s_at	5.21293977638123
201809_s_at	9.10083740086101
201810_s_at	7.32991966373419
201811_x_at	6.97407879668645
201812_s_at	11.5852856220679
201813_s_at	7.72152233753509
201814_at	9.19046116899056
201815_s_at	4.95738005865873
201816_s_at	9.81758125560581
201817_at	7.53740008504522
201818_at	10.0099233036362
201819_at	6.21825494117148
201820_at	4.13084592850181
201821_s_at	8.19774292186278
201822_at	4.24797691236194
201823_s_at	7.8330796845426
201824_at	7.01373245235492
201825_s_at	8.12818669834837
201826_s_at	6.39838563082129
201827_at	5.16794169349477
201828_x_at	11.1887660714185
201829_at	4.60851420702745
201830_s_at	4.93768732464321
201831_s_at	7.83335586368526
201832_s_at	9.33614692801915
201833_at	8.62226519218518
201834_at	7.18605501410145
201835_s_at	6.25053880288197
201836_s_at	8.361979785591
201837_s_at	8.81238924829165
201838_s_at	5.30446455900334
201839_s_at	4.30842872303506
201840_at	10.2680976513204
201841_s_at	11.1995905756519
201842_s_at	13.3526137842557
201843_s_at	10.7653990954796
201844_s_at	8.39647818596699
201845_s_at	7.17325996809522
201846_s_at	8.30620639391098
201847_at	11.2522908556003
201848_s_at	8.92397071582624
201849_at	9.92822589853647
201850_at	7.99439562542398
201851_at	8.77052434420576
201852_x_at	10.0858557889019
201853_s_at	9.85573937700167
201854_s_at	8.00481272296268
201855_s_at	8.15761102445938
201856_s_at	6.7537197977402
201857_at	10.2379246663307
201858_s_at	11.6047028961270
201859_at	11.6240637399337
201860_s_at	8.53157416084285
201861_s_at	8.73663786736479
201862_s_at	6.95579509856642
201863_at	8.63793575261135
201864_at	9.95210014449192
201865_x_at	8.94064814196439
201866_s_at	6.51240819518773
201867_s_at	6.37767692258626
201868_s_at	4.89113234181591
201869_s_at	4.18405032904432
201870_at	5.75938582581157
201871_s_at	8.46330377957262
201872_s_at	7.91507164539477
201873_s_at	6.90740188453163
201874_at	7.97537872090993
201875_s_at	6.95498351058884
201876_at	12.4236185761707
201877_s_at	8.31617475165251
201878_at	6.09872403562913
201879_at	7.35354526581958
201880_at	7.7597827511422
201881_s_at	6.41881591734493
201882_x_at	3.61209185508472
201883_s_at	7.47209415981839
201884_at	3.72652041219437
201885_s_at	11.3990099839659
201886_at	5.04516392615344
201887_at	9.27955174200232
201888_s_at	6.07008242324384
201889_at	9.73150623417026
201890_at	8.85521917163998
201891_s_at	13.5574120061242
201892_s_at	9.80247526281835
201893_x_at	10.3300912855869
201894_s_at	8.39136311405656
201895_at	6.4037564944116
201896_s_at	10.3076171314149
201897_s_at	8.4893399439379
201898_s_at	8.6800751110589
201899_s_at	10.1443743583572
201900_s_at	10.4096424346175
201901_s_at	9.50947160345539
201902_s_at	4.29866838470263
201903_at	10.3949503337369
201904_s_at	6.68478525122252
201905_s_at	4.11532193077152
201906_s_at	6.66046339813956
201907_x_at	4.41788148223079
201908_at	9.18206268522417
201909_at	11.3192824197304
201910_at	7.52682093588418
201911_s_at	7.56624514963949
201912_s_at	8.76473256591722
201913_s_at	7.91025160699906
201914_s_at	7.59560384005505
201915_at	5.2778970777121
201916_s_at	8.1219733214872
201917_s_at	9.22189763428834
201918_at	9.7449627613568
201919_at	9.8590252513674
201920_at	9.63774435276476
201921_at	11.0058733927682
201922_at	10.6593827635444
201923_at	11.0914188129184
201924_at	9.16279053416106
201925_s_at	6.94528907793943
201926_s_at	7.57849018502024
201927_s_at	5.34543684195849
201928_at	7.17991695872815
201929_s_at	5.06358548541121
201930_at	8.51761159137221
201931_at	9.13464395543928
201932_at	7.03538978461625
201933_at	6.33584616480103
201934_at	9.97535581007896
201935_s_at	7.70779816733813
201936_s_at	7.88225780753256
201937_s_at	6.32487798184866
201938_at	12.3412700870106
201939_at	7.09945021787646
201940_at	6.99231970659075
201941_at	8.7746259061648
201942_s_at	7.3884184364948
201943_s_at	6.84935979570055
201944_at	10.5155621158881
201945_at	5.98897634868705
201946_s_at	10.1319237582682
201947_s_at	10.0443609375326
201948_at	7.92315752823175
201949_x_at	8.77273328301821
201950_x_at	10.5518962848874
201951_at	5.7929540039802
201952_at	8.98018581120613
201953_at	9.3316130141277
201954_at	9.90883232342536
201955_at	9.33699295360198
201956_s_at	9.69018946401337
201957_at	5.1380044987472
201958_s_at	3.8351630302632
201959_s_at	8.28097450168927
201960_s_at	9.21026497436817
201961_s_at	7.21453746791448
201962_s_at	4.98240577199437
201963_at	9.00752349483295
201964_at	7.54825232241151
201965_s_at	7.04495603771218
201966_at	9.77640705059943
201967_at	7.8159506042642
201968_s_at	9.44043474934618
201969_at	4.91084421936714
201970_s_at	8.19159168233993
201971_s_at	5.91471080206668
201972_at	11.0027507096378
201973_s_at	11.1110066592329
201974_s_at	3.89955788242771
201975_at	9.031600519786
201976_s_at	8.698909517123
201977_s_at	7.24374144927605
201978_s_at	7.74157054766547
201979_s_at	4.29746922828450
201980_s_at	8.90692653117893
201981_at	4.84485561162297
201982_s_at	4.51648380847891
201983_s_at	9.08441877433094
201984_s_at	6.22647535334736
201985_at	7.14503206333384
201986_at	7.47786935383686
201987_at	9.05151566685377
201988_s_at	6.74352659578621
201989_s_at	10.0507424458061
201990_s_at	8.48656059468276
201991_s_at	9.37436548664104
201992_s_at	5.395130813574
201993_x_at	10.6636353691642
201994_at	11.2747401085539
201995_at	8.28650238257482
201996_s_at	8.21526371922948
201997_s_at	8.90599457670609
201998_at	9.73638287920355
201999_s_at	11.9238158313935
202000_at	7.82751331471922
202001_s_at	10.0743012364981
202002_at	3.68242231096597
202003_s_at	8.04667426703328
202004_x_at	8.88546092037941
202005_at	5.9353343874957
202006_at	10.5833330945293
202007_at	9.39647625689281
202008_s_at	7.35908995396557
202009_at	4.87538692148898
202010_s_at	7.49502199384582
202011_at	9.37434712100569
202012_s_at	8.94217572154364
202013_s_at	8.15518152884859
202014_at	6.13731683701852
202015_x_at	4.42889215776281
202016_at	11.0901857302986
202017_at	8.24993739369585
202018_s_at	9.79082146724768
