Hybridization REF	TCGA-02-0001-01C-01R-0177-01	TCGA-02-0003-01A-01R-0177-01
201233_at	7.471625338	8.448479271
201234_at	9.77200756	9.273345771
201235_s_at	5.820926347	6.154948399
201236_s_at	9.478840173	10.0504737
201237_at	9.925982193	9.880165651
201238_s_at	11.96338918	11.64761032
201239_s_at	10.71695318	11.14661081
201240_s_at	11.79167836	12.23075029
201241_at	11.25905897	10.86807568
201242_s_at	12.06591769	12.73536134
201243_s_at	11.33105767	11.2092119
201244_s_at	8.956006245	9.448098708
201245_s_at	7.88268438	8.418476285
201246_s_at	5.376511833	5.782478046
201247_at	6.095252511	6.742998407
201248_s_at	6.315873345	6.554237024
201249_at	5.247102748	4.755196021
201250_s_at	8.538875808	7.425283686
201251_at	11.46724193	10.1336599
201252_at	9.791947066	10.19472968
201253_s_at	11.13897825	10.85268104
201254_x_at	13.17475977	13.33646005
201255_x_at	9.922326758	9.850131492
201256_at	10.33000012	10.02458438
201257_x_at	14.24290026	14.36980597
201258_at	12.44715937	12.60191603
201259_s_at	11.03992395	10.04267131
201260_s_at	10.80759042	9.973640943
201261_x_at	6.644804287	6.453164202
201262_s_at	4.896876029	4.388421474
201263_at	9.21715161	9.227856419
201264_at	9.704551163	9.796833274
201265_at	4.618180926	4.416017911
201266_at	10.16962498	10.08058844
201267_s_at	8.939732631	9.887840703
201268_at	12.15317575	12.83944158
201269_s_at	5.115431656	4.570783445
201270_x_at	9.559029735	9.0581035
201271_s_at	8.136856968	9.167685824
201272_at	11.08625865	11.39030909
201273_s_at	12.51128195	12.72075525
201274_at	10.88778503	10.3541575
201275_at	9.467013363	10.19856006
201276_at	7.812213292	7.716730675
201277_s_at	10.76941183	11.63805739
201278_at	8.937403229	7.884621188
201279_s_at	8.768136146	8.111293207
201280_s_at	8.711899355	7.774623697
201281_at	8.650522149	8.375289275
201282_at	9.091989997	7.208702979
201283_s_at	4.4854616	5.030620887
201284_s_at	7.973592971	8.076757218
201285_at	9.093881388	9.302417598
201286_at	6.914386716	5.132585931
201287_s_at	6.170285788	4.787099408
201288_at	10.35852316	9.754317678
201289_at	9.212279627	10.32805131
201290_at	11.39628691	10.90478128
201291_s_at	8.834790867	10.51542123
201292_at	8.017570329	9.353725603
201293_x_at	14.19905747	13.83670017
201294_s_at	8.594022562	9.661535054
201295_s_at	6.016358478	7.268880937
201296_s_at	9.969070002	10.79082319
201297_s_at	5.061039665	5.22561202
201298_s_at	8.981997168	8.679877357
201299_s_at	6.057836237	6.183940632
201300_s_at	11.48759487	11.6443306
201301_s_at	9.608571562	7.939845926
201302_at	8.6736198	7.423715888
201303_at	10.1359524	11.18920382
201304_at	10.96716765	11.63089443
201305_x_at	11.63546849	11.45055155
201306_s_at	11.63689671	11.49248953
201307_at	8.350869753	9.564285557
201308_s_at	4.632837501	5.35461581
201309_x_at	7.704120582	9.58777818
201310_s_at	11.23359885	12.44840804
201311_s_at	10.39979116	9.979166627
201312_s_at	11.32138831	10.98458753
201313_at	10.3282726	9.578030728
201314_at	5.919043145	6.214311291
201315_x_at	11.18855007	10.0113033
201316_at	9.025858993	9.027038758
201317_s_at	11.39379148	11.00358517
201318_s_at	11.94605729	11.83333195
201319_at	10.25264664	9.651137056
201320_at	7.822017954	8.455560437
201321_s_at	8.206938122	8.617610502
201322_at	12.08827362	11.74235489
201323_at	8.86711397	8.981003772
201324_at	12.7800138	11.3700458
201325_s_at	11.53076206	9.995514087
201326_at	10.10798178	10.46872541
201327_s_at	10.71401326	11.00305313
201328_at	7.885401661	7.672639001
201329_s_at	5.042711088	5.255811093
201330_at	9.62788187	9.505852077
201331_s_at	8.41405095	5.862460944
201332_s_at	4.570751147	4.197830844
201333_s_at	5.349955156	5.05233311
201334_s_at	10.33573069	9.909508192
201335_s_at	5.231173996	5.219841025
201336_at	11.85288539	11.43496854
201337_s_at	10.08100645	9.697930821
201338_x_at	11.83065413	11.5255049
201339_s_at	10.4012576	10.02773312
201340_s_at	9.679828505	10.75646896
201341_at	10.65229199	11.35525653
201342_at	8.967784338	9.461616933
201343_at	9.901256418	10.44828318
201344_at	7.525589026	9.036007384
201345_s_at	10.51801999	10.53258804
201346_at	9.455081669	9.321525093
201347_x_at	10.09495206	9.86574213
201348_at	11.56220546	9.977676147
201349_at	8.349363585	8.253317778
201350_at	7.865763981	7.675600641
201351_s_at	9.984571304	8.812687553
201352_at	11.20814063	10.38591308
201353_s_at	6.0613307	5.705247291
201354_s_at	5.408686325	5.642531088
201355_s_at	5.160141562	4.943512884
201356_at	9.093083445	9.034452577
201357_s_at	7.721189499	7.853929164
201358_s_at	11.35791742	11.3902374
201359_at	9.84858256	9.947974975
201360_at	12.4242381	13.15775474
201361_at	7.951838655	7.446774349
201362_at	8.670965423	8.840656425
201363_s_at	7.762789349	8.271618727
201364_s_at	8.833371636	8.735820589
201365_at	9.05347073	8.885101757
201366_at	9.624446821	8.771432295
201367_s_at	6.877744934	6.611838576
201368_at	11.72276365	11.60741714
201369_s_at	8.051705724	8.207397228
201370_s_at	7.266456821	7.970980177
201371_s_at	9.971462846	10.4361584
201372_s_at	4.205826591	4.884749127
201373_at	7.698783585	6.887638301
201374_x_at	4.22210989	4.567194151
201375_s_at	11.93142804	12.17606777
201376_s_at	8.687038064	8.350203074
201377_at	8.615639347	8.740277705
201378_s_at	8.35918271	8.146334775
201379_s_at	7.944243866	7.984936632
201380_at	8.536189586	7.916335235
201381_x_at	10.14429745	10.5085892
201382_at	4.861817971	5.30833035
201383_s_at	7.288394923	7.654214785
201384_s_at	9.211175476	9.572076332
201385_at	11.00766623	11.74506493
201386_s_at	10.06225752	10.68973453
201387_s_at	11.91752743	12.60803612
201388_at	8.178383497	8.736486876
201389_at	8.505465857	7.033133604
201390_s_at	10.96287908	11.39412016
201391_at	8.604099927	9.047350841
201392_s_at	7.25383772	6.435002386
201393_s_at	8.211761094	7.028901385
201394_s_at	8.230874276	9.266779192
201395_at	9.57289664	10.37509673
201396_s_at	7.55477309	8.304389629
201397_at	7.87843061	8.173462198
201398_s_at	10.819289	10.78341806
201399_s_at	9.312236812	8.971895622
201400_at	10.70202282	11.17897518
201401_s_at	6.028109439	5.870264129
201402_at	5.351173468	4.894719491
201403_s_at	12.1440667	11.9603139
201404_x_at	7.36235374	8.080032037
201405_s_at	11.1566053	10.8540835
201406_at	12.88162184	12.68536306
201407_s_at	10.93408876	10.86851446
201408_at	9.7047057	10.73001035
201409_s_at	10.80431802	10.82687776
201410_at	11.30963118	10.79836367
201411_s_at	9.351929745	9.107736548
201412_at	10.71240558	9.420435349
201413_at	10.05448285	10.44195763
201414_s_at	8.306658371	8.601479791
201415_at	7.741411808	8.383774101
201416_at	8.103434452	11.20737385
201417_at	9.394881714	12.68675597
201418_s_at	6.401385107	9.634481912
201419_at	7.570479099	7.41543518
201420_s_at	6.868016775	7.068869702
201421_s_at	8.379681762	8.888952187
201422_at	11.05868322	9.921877261
201423_s_at	7.824011521	7.836488914
201424_s_at	8.132023415	8.184078256
201425_at	10.57471711	10.3301748
201426_s_at	14.43087729	13.38669179
201427_s_at	12.57461311	12.21479298
201428_at	4.132861584	4.20064483
201429_s_at	14.46420737	14.32544259
201430_s_at	9.409986815	9.389206618
201431_s_at	10.48937147	11.0993506
201432_at	10.52494492	10.50899741
201433_s_at	10.17209027	11.10268827
201434_at	9.504130773	9.487377896
201435_s_at	8.744234493	8.849765385
201436_at	6.760353005	6.879020068
201437_s_at	8.449516907	9.213675024
201438_at	6.91739534	5.389284304
201439_at	6.694983253	6.095242017
201440_at	7.951154261	8.11533629
201441_at	12.15980791	12.19777012
201442_s_at	4.241749473	4.421129398
201443_s_at	12.44208038	12.57122777
201444_s_at	10.61622108	10.88802375
201445_at	11.78447883	11.85632734
201446_s_at	7.283616092	9.433739099
201447_at	6.367785273	8.742566493
201448_at	7.669252464	10.17209194
201449_at	6.293344656	8.730907793
201450_s_at	7.801896501	9.56522467
201451_x_at	4.394774606	4.642919284
201452_at	5.21111659	4.907916595
201453_x_at	12.60967477	12.22634719
201454_s_at	8.837825845	9.804513368
201455_s_at	8.599332692	9.514294125
201456_s_at	7.98519966	8.244065923
201457_x_at	9.90193125	9.410255865
201458_s_at	9.978717275	9.976488858
201459_at	9.313563785	10.11676243
201460_at	9.22277554	8.005423236
201461_s_at	4.977508886	5.190463179
201462_at	10.67185936	10.47886488
201463_s_at	10.94628753	10.99194636
201464_x_at	11.67709642	10.76322728
201465_s_at	10.146238	8.979984427
201466_s_at	10.91980801	9.972598035
201467_s_at	7.017838571	5.566960846
201468_s_at	10.09861457	8.039615508
201469_s_at	7.019426404	4.729746309
201470_at	12.04015609	11.09377265
201471_s_at	11.53817232	9.840568348
201472_at	10.8225509	11.48781867
201473_at	8.733180367	7.696048597
201474_s_at	7.220617779	5.413912755
201475_x_at	9.555682539	12.83616488
201476_s_at	7.564997371	8.843880235
201477_s_at	9.491857392	10.532046
201478_s_at	7.851402642	8.3739779
201479_at	8.87004181	9.033844177
201480_s_at	6.857782053	6.628766898
201481_s_at	8.77129527	8.539340292
201482_at	7.010432888	7.031209528
201483_s_at	9.888846319	10.69175889
201484_at	8.104198332	9.126911447
201485_s_at	9.833884654	9.464184267
201486_at	9.553669734	9.373708537
201487_at	10.57376582	10.3929648
201488_x_at	10.19464881	10.74076208
201489_at	8.941864403	8.394848918
201490_s_at	7.758808566	6.989194655
201491_at	9.68366288	10.00080504
201492_s_at	14.58887748	14.49447773
201493_s_at	9.028235943	9.162521645
201494_at	12.19264976	11.71168077
201495_x_at	4.611250037	4.551476566
201496_x_at	4.23510996	4.075941729
201497_x_at	5.415016274	5.18541947
201498_at	9.328806462	9.668334952
201499_s_at	8.651065858	8.664699822
201500_s_at	10.48517362	9.973955678
201501_s_at	8.39378474	8.89522857
201502_s_at	10.99233657	11.23451555
201503_at	10.0775121	10.29820938
201504_s_at	7.950595817	8.014278897
201505_at	8.19949668	8.841884333
201506_at	10.98439741	9.601723755
201507_at	8.545587182	8.892220676
201508_at	8.189203597	7.376960611
201509_at	8.390645561	8.81470044
201510_at	4.388053343	4.21557885
201511_at	8.934099206	8.872916101
201512_s_at	7.364377826	7.241918359
201513_at	7.611214477	7.68081219
201514_s_at	7.715919348	7.745437112
201515_s_at	10.05137709	10.35989784
201516_at	9.703100009	9.913245248
201517_at	9.163050025	9.660750551
201518_at	9.810434847	11.27413363
201519_at	10.81793419	11.2123465
201520_s_at	9.648204859	9.544201465
201521_s_at	7.215105362	7.409391222
201522_x_at	12.10766903	12.04266432
201523_x_at	10.22297503	10.557085
201524_x_at	11.2917431	11.6950813
201525_at	12.32563562	10.24359861
201526_at	8.873990826	9.091274528
201527_at	12.26420277	12.09690132
201528_at	10.08033511	10.77376779
201529_s_at	8.514394549	9.679796389
201530_x_at	11.66431985	11.99054769
201531_at	10.59271296	10.7089049
201532_at	11.03331032	10.91841672
201533_at	11.19668444	11.32932564
201534_s_at	9.591333489	9.891744988
201535_at	11.21159522	11.54226015
201536_at	8.748184945	8.414859259
201537_s_at	6.698294613	5.868983182
201538_s_at	5.624368329	5.431095454
201539_s_at	8.767349046	9.71000049
201540_at	12.18948633	12.76310863
201541_s_at	10.73411123	10.83308876
201542_at	9.920444697	9.815604342
201543_s_at	9.832477498	8.104366322
201544_x_at	10.53536566	10.82965217
201545_s_at	6.768513703	7.519944546
201546_at	10.55199329	9.658436639
201547_at	4.259790281	4.250827324
201548_s_at	7.43311457	8.117899524
201549_x_at	7.256146355	8.511528588
201550_x_at	13.50252679	13.93383339
201551_s_at	7.750698801	6.540998032
201552_at	10.96907853	10.62815405
201553_s_at	13.48359122	13.12347384
201554_x_at	10.26921951	10.33864914
201555_at	7.633672084	8.874520919
201556_s_at	7.166798559	7.394559347
201557_at	8.103624146	8.225990632
201558_at	10.17287122	10.39043845
201559_s_at	10.09397694	8.807163601
201560_at	12.48133436	11.79069702
201561_s_at	10.69342696	10.98091653
201562_s_at	5.785471186	5.993148897
201563_at	7.74440964	7.890413123
201564_s_at	8.287819651	9.100609487
201565_s_at	12.19246638	12.11833396
201566_x_at	9.588594432	9.706905393
201567_s_at	9.354129703	8.555618884
201568_at	11.29067185	11.77686792
201569_s_at	9.165971125	9.799240778
201570_at	8.971390164	9.265514372
201571_s_at	9.057065555	8.49210837
201572_x_at	9.226858441	8.620416731
201573_s_at	8.979525461	8.534557725
201574_at	9.813343021	9.379719405
201575_at	9.567162694	10.05162576
201576_s_at	9.838367857	9.072534159
201577_at	11.3233723	12.7548448
201578_at	10.18217195	10.02125824
201579_at	9.655602502	10.51779016
201580_s_at	9.204260736	9.798590024
201581_at	9.91825197	10.4262989
201582_at	7.820303214	8.387112569
201583_s_at	8.601683964	8.985409196
201584_s_at	10.48197176	10.2959715
201585_s_at	7.998545992	8.553757321
201586_s_at	10.32995285	10.74798033
201587_s_at	11.08293337	10.37748466
201588_at	11.76000173	11.30725844
201589_at	8.897483928	9.018283713
201590_x_at	12.77833665	11.61145359
201591_s_at	10.25724753	9.837993252
201592_at	11.29327336	11.2731227
201593_s_at	10.54809097	10.43647609
201594_s_at	9.393513706	9.889445341
201595_s_at	9.684268539	9.714246185
201596_x_at	5.331569021	4.796643012
201597_at	11.31452435	12.23220094
201598_s_at	7.170336692	6.170722821
201599_at	11.57970599	11.02302254
201600_at	11.80152613	11.75521453
201601_x_at	10.93174651	8.687412119
201602_s_at	8.470792643	8.718435855
201603_at	8.751207158	9.34579725
201604_s_at	7.289930506	7.653098437
201605_x_at	5.29432944	4.960744999
201606_s_at	10.7218649	10.79988916
201607_at	8.816573356	9.552951676
201608_s_at	9.627783942	9.415428697
201609_x_at	9.352277772	8.522775378
201610_at	4.17038887	4.02788029
201611_s_at	8.030524735	7.206250841
201612_at	11.52427428	11.25402782
201613_s_at	5.54986405	4.932093374
201614_s_at	7.442507038	8.709131524
201615_x_at	7.858962915	7.770885322
201616_s_at	8.824891512	9.001036948
201617_x_at	7.95492451	8.644864883
201618_x_at	7.700248492	7.867131727
201619_at	11.31504987	10.25154089
201620_at	7.449984872	8.030833021
201621_at	6.912706144	6.182889266
201622_at	10.06997603	9.680365354
201623_s_at	11.76159208	11.36433254
201624_at	9.244619632	9.207760007
201625_s_at	6.815292665	7.315389982
201626_at	9.062573831	10.2929592
201627_s_at	7.538834057	8.14138908
201628_s_at	11.06956953	11.11018791
201629_s_at	9.574178431	9.237429448
201630_s_at	10.30276834	10.3728804
201631_s_at	8.294505221	6.417607624
201632_at	9.68143767	9.844989053
201633_s_at	7.16442063	7.096026209
201634_s_at	7.056204626	7.065445761
201635_s_at	8.545035393	8.43078146
201636_at	8.786208605	8.829671963
201637_s_at	10.21623271	9.699736901
201638_s_at	4.755923322	4.822705888
201639_s_at	7.708019725	8.009088597
201640_x_at	7.624130023	7.770937108
201641_at	9.524703162	6.245676435
201642_at	10.31174912	9.858221863
201643_x_at	8.357409758	9.015665408
201644_at	8.12411351	7.951029032
201645_at	10.82893007	10.30613366
201646_at	8.947220361	9.602471826
201647_s_at	7.800457873	8.14756601
201648_at	10.24172324	10.42521858
201649_at	10.84977333	10.09904521
201650_at	4.476305396	4.384399117
201651_s_at	9.739655163	9.692230633
201652_at	9.530061077	9.941494647
201653_at	10.2808965	10.73013195
201654_s_at	4.733914227	4.444677508
201655_s_at	7.163257145	6.543789789
201656_at	8.065827066	7.112773822
201657_at	8.111787801	7.755781977
201658_at	9.20051619	8.796216863
201659_s_at	9.980290873	8.988939892
201660_at	10.3919512	10.73374988
201661_s_at	10.28823794	10.72998595
201662_s_at	9.556728713	9.384907552
201663_s_at	8.111301688	7.557590285
201664_at	10.22655868	10.33736871
201665_x_at	12.82771264	11.90391738
201666_at	13.4030465	12.45365454
201667_at	12.12360094	11.96631624
201668_x_at	8.324351153	9.473459403
201669_s_at	11.82185024	12.49393453
201670_s_at	10.39438611	11.57832155
201671_x_at	9.048907201	9.081256686
201672_s_at	10.35314799	10.39047636
201673_s_at	6.594254615	6.71247979
201674_s_at	7.624269734	9.000677835
201675_at	7.384598375	8.521930694
201676_x_at	11.72426569	11.76358437
201677_at	5.176280012	5.321216406
201678_s_at	7.413669572	7.35542141
201679_at	4.709164629	4.702805612
201680_x_at	9.949153668	9.801705553
201681_s_at	10.11428797	9.383568796
201682_at	10.40289001	10.53375572
201683_x_at	9.050717324	8.792116107
201684_s_at	8.733309961	8.102398569
201685_s_at	7.538342198	7.649225396
201686_x_at	7.05947738	6.508549432
201687_s_at	9.184964311	9.351967373
201688_s_at	8.52017721	8.87475631
201689_s_at	8.855522734	9.259703499
201690_s_at	10.36808915	10.60804107
201691_s_at	5.490705022	5.973395834
201692_at	8.206362688	8.166700261
201693_s_at	9.22052798	9.472625031
201694_s_at	11.14148803	11.30444647
201695_s_at	8.915974871	8.041924025
201696_at	9.710080057	9.72483392
201697_s_at	8.810452801	9.517604109
201698_s_at	9.922326758	10.18525904
201699_at	10.46140594	10.9149797
201700_at	9.931382456	8.486470858
201701_s_at	7.64399526	7.946966935
201702_s_at	7.711107654	7.681012895
201703_s_at	7.328192617	7.600183703
201704_at	7.935820594	8.459156774
201705_at	9.547232112	9.492277007
201706_s_at	8.444445853	8.300911312
201707_at	8.12459193	8.410063421
201708_s_at	7.097859857	7.670152044
201709_s_at	8.818140008	9.247726354
201710_at	4.640466812	5.881621341
201711_x_at	8.373307371	7.197598194
201712_s_at	7.215075388	6.968883398
201713_s_at	8.722169438	8.007049124
201714_at	7.817572929	8.707084678
201715_s_at	6.291132969	6.707295844
201716_at	9.147974569	8.476382464
201717_at	9.903487103	10.15748842
201718_s_at	8.045363911	8.164595163
201719_s_at	10.38979656	10.33790788
201720_s_at	10.63837232	10.3346579
