Source Name	Provider	Material Type	Term Source REF	Characteristics [Genotype]	Term Source REF	Characteristics [Organism]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Sample Name	Derived Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]
TCGA-06-0168-10A-01D-0239-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-06-0168-10A-01D-0239-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-06-0168-10A-01D-0239-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-06-0168-10A-01D-0239-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0168-3_251469329145_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0168-10A-01D-0239-04	MSK_0168-3_251469329145_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0168-10A-01D-0239-04	MSK_0168-3_251469329145_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0168-10A-01D-0239-04	MSK_0168-3_251469329145_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0168-3_251469329145_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0168-10A-01D-0239-04	MSK_0168-3_251469329145_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0168-10A-01D-0239-04	MSK_0168-3_251469329145_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0168-10A-01D-0239-04	MSK_0168-3_251469329145_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-06-0171-01A-02D-0238-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-06-0171-01A-02D-0238-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-06-0171-01A-02D-0238-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-06-0171-01A-02D-0238-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0171-1_251469329753_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0171-01A-02D-0238-04	MSK_0171-1_251469329753_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0171-01A-02D-0238-04	MSK_0171-1_251469329753_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0171-01A-02D-0238-04	MSK_0171-1_251469329753_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0171-1_251469329753_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0171-01A-02D-0238-04	MSK_0171-1_251469329753_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0171-01A-02D-0238-04	MSK_0171-1_251469329753_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0171-01A-02D-0238-04	MSK_0171-1_251469329753_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-06-0171-10A-01D-0239-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-06-0171-10A-01D-0239-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-06-0171-10A-01D-0239-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-06-0171-10A-01D-0239-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0171-2_251469328695_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0171-10A-01D-0239-04	MSK_0171-2_251469328695_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0171-10A-01D-0239-04	MSK_0171-2_251469328695_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0171-10A-01D-0239-04	MSK_0171-2_251469328695_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0171-2_251469328695_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0171-10A-01D-0239-04	MSK_0171-2_251469328695_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0171-10A-01D-0239-04	MSK_0171-2_251469328695_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0171-10A-01D-0239-04	MSK_0171-2_251469328695_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-06-0173-01A-01D-0238-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-06-0173-01A-01D-0238-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-06-0173-01A-01D-0238-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-06-0173-01A-01D-0238-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0173-1_251469330461_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0173-01A-01D-0238-04	MSK_0173-1_251469330461_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0173-01A-01D-0238-04	MSK_0173-1_251469330461_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0173-01A-01D-0238-04	MSK_0173-1_251469330461_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0173-1_251469330461_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0173-01A-01D-0238-04	MSK_0173-1_251469330461_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0173-01A-01D-0238-04	MSK_0173-1_251469330461_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0173-01A-01D-0238-04	MSK_0173-1_251469330461_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-06-0173-10B-01D-0239-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-06-0173-10B-01D-0239-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-06-0173-10B-01D-0239-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-06-0173-10B-01D-0239-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0173-2_251469330209_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0173-10B-01D-0239-04	MSK_0173-2_251469330209_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0173-10B-01D-0239-04	MSK_0173-2_251469330209_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0173-10B-01D-0239-04	MSK_0173-2_251469330209_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0173-2_251469330209_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0173-10B-01D-0239-04	MSK_0173-2_251469330209_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0173-10B-01D-0239-04	MSK_0173-2_251469330209_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0173-10B-01D-0239-04	MSK_0173-2_251469330209_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-06-0174-01A-01D-0238-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-06-0174-01A-01D-0238-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-06-0174-01A-01D-0238-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-06-0174-01A-01D-0238-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0174-1_251469330284_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0174-01A-01D-0238-04	MSK_0174-1_251469330284_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0174-01A-01D-0238-04	MSK_0174-1_251469330284_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0174-01A-01D-0238-04	MSK_0174-1_251469330284_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0174-1_251469330284_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0174-01A-01D-0238-04	MSK_0174-1_251469330284_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0174-01A-01D-0238-04	MSK_0174-1_251469330284_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0174-01A-01D-0238-04	MSK_0174-1_251469330284_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-06-0174-10B-01D-0239-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-06-0174-10B-01D-0239-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-06-0174-10B-01D-0239-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-06-0174-10B-01D-0239-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0174-2_251469330235_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0174-10B-01D-0239-04	MSK_0174-2_251469330235_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0174-10B-01D-0239-04	MSK_0174-2_251469330235_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0174-10B-01D-0239-04	MSK_0174-2_251469330235_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0174-2_251469330235_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0174-10B-01D-0239-04	MSK_0174-2_251469330235_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0174-10B-01D-0239-04	MSK_0174-2_251469330235_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0174-10B-01D-0239-04	MSK_0174-2_251469330235_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-06-0176-01A-02D-0238-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-06-0176-01A-02D-0238-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-06-0176-01A-02D-0238-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-06-0176-01A-02D-0238-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0176-1_251469330590_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0176-01A-02D-0238-04	MSK_0176-1_251469330590_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0176-01A-02D-0238-04	MSK_0176-1_251469330590_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0176-01A-02D-0238-04	MSK_0176-1_251469330590_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0176-1_251469330590_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0176-01A-02D-0238-04	MSK_0176-1_251469330590_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0176-01A-02D-0238-04	MSK_0176-1_251469330590_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0176-01A-02D-0238-04	MSK_0176-1_251469330590_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-06-0176-01A-03D-0238-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-06-0176-01A-03D-0238-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-06-0176-01A-03D-0238-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-06-0176-01A-03D-0238-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0176-2_251469329771_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0176-01A-03D-0238-04	MSK_0176-2_251469329771_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0176-01A-03D-0238-04	MSK_0176-2_251469329771_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0176-01A-03D-0238-04	MSK_0176-2_251469329771_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0176-2_251469329771_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0176-01A-03D-0238-04	MSK_0176-2_251469329771_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0176-01A-03D-0238-04	MSK_0176-2_251469329771_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0176-01A-03D-0238-04	MSK_0176-2_251469329771_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-06-0176-10A-01D-0239-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-06-0176-10A-01D-0239-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-06-0176-10A-01D-0239-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-06-0176-10A-01D-0239-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_0176-3_251469330219_S01_CGH-v4_91	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-0176-10A-01D-0239-04	MSK_0176-3_251469330219_S01_CGH-v4_91.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.4.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-0176-10A-01D-0239-04	MSK_0176-3_251469330219_S01_CGH-v4_91__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.4.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-0176-10A-01D-0239-04	MSK_0176-3_251469330219_S01_CGH-v4_91__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.4.2.0	yes	Copy Number Results-CGH	Level 3
